id,Exited
261835,0.014030960574977519
261836,0.044076389947129535
261837,0.10274302678632566
261838,0.013098050864241272
261839,0.8360303867461647
261840,0.07324107621427521
261841,0.02768124286153754
261842,0.42664915026702943
261843,0.08209051722222566
261844,0.008531312465105955
261845,0.019511619088100673
261846,0.15842063872534698
261847,0.13675991635692497
261848,0.0163583643108399
261849,0.24305671086210762
261850,0.09389275869098551
261851,0.9683083370504575
261852,0.006103408182660171
261853,0.013848655632723245
261854,0.04578637279990933
261855,0.19646627854900223
261856,0.5750769457027884
261857,0.34419863227996444
261858,0.10473854016142553
261859,0.021539902045760728
261860,0.02768124286153754
261861,0.008034427249195166
261862,0.11334598377098964
261863,0.0694250348279828
261864,0.7905772001385567
261865,0.21406592131179242
261866,0.18207727388155742
261867,0.014030960574977519
261868,0.03461053050251892
261869,0.0466146522853186
261870,0.028664490036552845
261871,0.6837032477718722
261872,0.02291896789772038
261873,0.8376070171846306
261874,0.0026050098799047707
261875,0.014030960574977519
261876,0.7191102107066788
261877,0.05439982368618946
261878,0.02270627405495471
261879,0.019092304383411435
261880,0.265595225178867
261881,0.05169851450956543
261882,0.46586258096133054
261883,0.0922960304016008
261884,0.021812353547765704
261885,0.017715004913215513
261886,0.04874758852708668
261887,0.008651622711898798
261888,0.016022700543249804
261889,0.5247816649553076
261890,0.009216732990151641
261891,0.08098352909201904
261892,0.003701602867523373
261893,0.021539902045760728
261894,0.01200151071087144
261895,0.009487225505614674
261896,0.009216732990151641
261897,0.7163621187554177
261898,0.11754631108964893
261899,0.014318041426276193
261900,0.48847567541598924
261901,0.03484686171707612
261902,0.01307171858675863
261903,0.30895214328240506
261904,0.2454356962114138
261905,0.21197434574697777
261906,0.019022981100164996
261907,0.354163381522037
261908,0.015112279465221555
261909,0.09967624613413294
261910,0.0601812468817885
261911,0.18266084693259732
261912,0.8001995818460059
261913,0.012062961693105069
261914,0.44836772957148807
261915,0.10170172796741568
261916,0.013592005586156633
261917,0.4703093819785338
261918,0.024949311014140378
261919,0.3918158375398903
261920,0.07570182790272313
261921,0.4851129484519936
261922,0.101135695291528
261923,0.31960694935229217
261924,0.3147070600626151
261925,0.26336111887431435
261926,0.020584226584122605
261927,0.14694795730169358
261928,0.019964354692176518
261929,0.04920569880409828
261930,0.25128292660969365
261931,0.846315134257106
261932,0.4878022988245296
261933,0.019205176266013722
261934,0.019979341972793063
261935,0.7614552558311243
261936,0.6141628605760976
261937,0.0426272561152328
261938,0.688923222118486
261939,0.04027733132055855
261940,0.013258102869306676
261941,0.1748136661071725
261942,0.8177631559846983
261943,0.017222782811565876
261944,0.3021010757160163
261945,0.14834152776703513
261946,0.17815352945232618
261947,0.029922054665907305
261948,0.009216732990151641
261949,0.03664962678596939
261950,0.013258102869306676
261951,0.040436358249540436
261952,0.5868834773402904
261953,0.03484045342664535
261954,0.46586258096133054
261955,0.9319673319280827
261956,0.6003285071416604
261957,0.03619085948968481
261958,0.03436069554564499
261959,0.04563420281107103
261960,0.38508954577974935
261961,0.02753001283340794
261962,0.034760791903092884
261963,0.019020793604273275
261964,0.16643148273761
261965,0.036835940458907125
261966,0.013206351226596587
261967,0.040163111804159414
261968,0.08182482874154075
261969,0.18266084693259732
261970,0.35156659135998247
261971,0.28262260806037287
261972,0.029855791671197476
261973,0.006109503431215446
261974,0.34862937861737425
261975,0.08717011250469679
261976,0.5828381953190971
261977,0.03533256097431609
261978,0.0369263396222094
261979,0.21263506340664104
261980,0.05111397777183518
261981,0.029856804241498953
261982,0.5193415203326537
261983,0.26336111887431435
261984,0.012062961693105069
261985,0.5733421271044082
261986,0.39845238320783644
261987,0.15886160195331966
261988,0.016821117246747754
261989,0.028274568416519034
261990,0.29487725509261353
261991,0.0064717611262444
261992,0.028585696500271485
261993,0.04497477298527389
261994,0.23548695874182846
261995,0.05623059141174765
261996,0.03387106118702606
261997,0.7607316249600101
261998,0.34296408964276837
261999,0.03858910776857691
262000,0.5270353409575834
262001,0.8205827872660383
262002,0.013592005586156633
262003,0.43739862340654145
262004,0.020917366720147133
262005,0.00587852516237638
262006,0.016022700543249804
262007,0.3599357964155084
262008,0.008034427249195166
262009,0.6401996546774562
262010,0.003701602867523373
262011,0.04291211467036712
262012,0.3599357964155084
262013,0.7017005510669778
262014,0.4054034163300459
262015,0.08159540889473685
262016,0.6091789962983286
262017,0.13442636228409255
262018,0.4384368876081674
262019,0.6003285071416604
262020,0.6623693951689434
262021,0.08630520807919337
262022,0.02270627405495471
262023,0.03387106118702606
262024,0.16624183553861915
262025,0.04589717424496939
262026,0.5592950953116469
262027,0.012062961693105069
262028,0.10155198106521876
262029,0.3682407315130901
262030,0.10935065670862781
262031,0.05623059141174765
262032,0.635626949843258
262033,0.2554827915140638
262034,0.7497666485057678
262035,0.7748457347012769
262036,0.2517642946988128
262037,0.012060045406424
262038,0.031248424906499508
262039,0.049731830028177826
262040,0.019020793604273275
262041,0.0320156571108092
262042,0.7479573554209956
262043,0.04091259092373269
262044,0.2849314100768402
262045,0.008034427249195166
262046,0.8606193128448489
262047,0.6141628605760976
262048,0.12463296382838468
262049,0.07281178460553267
262050,0.027696258156314248
262051,0.9612335816424051
262052,0.34313809887805363
262053,0.8477904776483405
262054,0.30196363481983557
262055,0.03992479049509052
262056,0.018656057777421346
262057,0.14108811034643048
262058,0.14261214890295643
262059,0.022349007313950377
262060,0.7871219477507799
262061,0.017166065173808837
262062,0.2888501005262924
262063,0.025183590528831217
262064,0.6833644889713653
262065,0.2888501005262924
262066,0.03819480903213002
262067,0.7390366749763722
262068,0.027393631382484584
262069,0.02565928626008526
262070,0.014684729066814818
262071,0.0199989652335552
262072,0.05623059141174765
262073,0.005543683000308057
262074,0.043125307292332174
262075,0.021192525462126726
262076,0.035268940628465494
262077,0.1777726499325091
262078,0.33158314018936963
262079,0.5460438158825133
262080,0.010612815937885094
262081,0.3151860077791133
262082,0.46035906396922727
262083,0.6222932873818127
262084,0.04018820386704114
262085,0.13833414212883058
262086,0.5420675594156339
262087,0.00587852516237638
262088,0.3002273258633184
262089,0.048856208049905474
262090,0.03703752722843675
262091,0.11689359287490718
262092,0.0675500595583912
262093,0.0040530103090392795
262094,0.09366243691714894
262095,0.08179984664017009
262096,0.0199989652335552
262097,0.019020793604273275
262098,0.018695178688437883
262099,0.3601766784631407
262100,0.0037667647834865176
262101,0.01882300786538656
262102,0.9589150002472988
262103,0.07533124216827516
262104,0.034516885438459835
262105,0.15277800586489723
262106,0.5793821278933023
262107,0.015136451727379248
262108,0.46586258096133054
262109,0.7032448967938385
262110,0.5372280919551494
262111,0.01116477363145648
262112,0.8842373895223504
262113,0.20516067721392187
262114,0.891781429643976
262115,0.04291211467036712
262116,0.42262142668109015
262117,0.044292172571947036
262118,0.034760791903092884
262119,0.042670906344160514
262120,0.02340797552550427
262121,0.6339910391129555
262122,0.06915605465952063
262123,0.017475611852100045
262124,0.02762809630216379
262125,0.015504173737387363
262126,0.018130322536466154
262127,0.1819888724520491
262128,0.014748567654008659
262129,0.013131590915368366
262130,0.9249960519819985
262131,0.0199989652335552
262132,0.040955198183880964
262133,0.07858479405447054
262134,0.03484686171707612
262135,0.17491102485027246
262136,0.03992479049509052
262137,0.47694410255867165
262138,0.027696258156314248
262139,0.022349007313950377
262140,0.6003285071416604
262141,0.028664490036552845
262142,0.03447075982253133
262143,0.041305842146208964
262144,0.019419164642890775
262145,0.12339944207800185
262146,0.03511479544314808
262147,0.08247168314198801
262148,0.021993188984233105
262149,0.01696616317373926
262150,0.9403499770493355
262151,0.06924699660935912
262152,0.01830088247287471
262153,0.026471743816941135
262154,0.09506919540484156
262155,0.10103872940911687
262156,0.08066217803425231
262157,0.006109503431215446
262158,0.041305842146208964
262159,0.04070111046379041
262160,0.8671102184508823
262161,0.13259012787267882
262162,0.19795726524903123
262163,0.7905772001385567
262164,0.01955863060988021
262165,0.540529930516287
262166,0.1884154159196153
262167,0.04311393008871267
262168,0.9743501522620175
262169,0.5114696072581153
262170,0.1527136958613948
262171,0.05331710846703012
262172,0.02768124286153754
262173,0.028664490036552845
262174,0.020917366720147133
262175,0.013258102869306676
262176,0.11334598377098964
262177,0.056170948630104266
262178,0.018807159309147038
262179,0.7947716498685856
262180,0.4122824490913243
262181,0.007964312040172249
262182,0.08138305575887829
262183,0.58983634988391
262184,0.19412634210437343
262185,0.8246517503858004
262186,0.04769450203511844
262187,0.0199989652335552
262188,0.2849314100768402
262189,0.6315808963443321
262190,0.0199989652335552
262191,0.013258102869306676
262192,0.0568598551283925
262193,0.8842373895223504
262194,0.006103408182660171
262195,0.18020341549452257
262196,0.005782036697227029
262197,0.003701602867523373
262198,0.011151313996443275
262199,0.905767567955244
262200,0.0060777130706589815
262201,0.02684932752622018
262202,0.014318041426276193
262203,0.92107941937673
262204,0.0639581219326047
262205,0.0630729923214834
262206,0.9722858273015768
262207,0.06861413777046112
262208,0.034937569052093664
262209,0.08795992025595191
262210,0.29123394834233046
262211,0.003782693838946319
262212,0.015112279465221555
262213,0.019419164642890775
262214,0.05722159532345442
262215,0.07500759268619478
262216,0.4787338767493755
262217,0.0601812468817885
262218,0.02261785760090235
262219,0.025435454644092755
262220,0.6994202556680241
262221,0.4759148212329636
262222,0.02270627405495471
262223,0.016821117246747754
262224,0.033452122874843365
262225,0.14108811034643048
262226,0.8842373895223504
262227,0.05171364944958128
262228,0.0601812468817885
262229,0.014692628318845914
262230,0.01760051761293212
262231,0.5329489649744426
262232,0.6687972476814132
262233,0.39553311369508964
262234,0.0037667647834865176
262235,0.01882647615630328
262236,0.6078547806642806
262237,0.7152322027350553
262238,0.2042586018599233
262239,0.13690392910043117
262240,0.030151423542392457
262241,0.08933258923586315
262242,0.020917366720147133
262243,0.19853136870200944
262244,0.003701602867523373
262245,0.10507267360261831
262246,0.033754693741421
262247,0.05128986426956977
262248,0.20319930171910777
262249,0.029856804241498953
262250,0.09596367193917382
262251,0.12395506295668984
262252,0.03869261534474669
262253,0.7299360091698424
262254,0.035065019651990215
262255,0.05480676609983237
262256,0.03762688785001342
262257,0.10775388421490723
262258,0.10506605585908282
262259,0.1684768631196088
262260,0.003701602867523373
262261,0.9324277465906982
262262,0.7335903246413156
262263,0.03387106118702606
262264,0.07856100130442573
262265,0.015084132175059849
262266,0.09414605514227976
262267,0.017882080094747302
262268,0.04094907464486058
262269,0.025715416028809602
262270,0.8793509231570887
262271,0.009613237449723755
262272,0.08630520807919337
262273,0.019813848615593488
262274,0.038652879076199555
262275,0.0026050098799047707
262276,0.13018002240640758
262277,0.2009793152028535
262278,0.08164165423227206
262279,0.007964312040172249
262280,0.0236961813453408
262281,0.1471729276557132
262282,0.03575184992319408
262283,0.7632682613053947
262284,0.16772566806025235
262285,0.09389275869098551
262286,0.014748567654008659
262287,0.6141628605760976
262288,0.07370004278315082
262289,0.021539902045760728
262290,0.8246517503858004
262291,0.23784234272952232
262292,0.003701602867523373
262293,0.008651622711898798
262294,0.01266751329935737
262295,0.019419164642890775
262296,0.007964312040172249
262297,0.028664490036552845
262298,0.02249998266816538
262299,0.04070111046379041
262300,0.0060777130706589815
262301,0.23592651460826167
262302,0.2724239550068153
262303,0.16972697093002612
262304,0.017471826740786574
262305,0.13675991635692497
262306,0.03603158368568311
262307,0.4955278756397039
262308,0.0834878614138786
262309,0.015513150346416787
262310,0.5427693963440513
262311,0.06484524688977067
262312,0.02007998947937816
262313,0.04983153362062906
262314,0.02055402543665701
262315,0.13933217022728342
262316,0.004777581222013101
262317,0.007964312040172249
262318,0.04018820386704114
262319,0.8967398230173258
262320,0.016660237654300056
262321,0.020589857475193808
262322,0.31580594449899996
262323,0.23883882845944251
262324,0.9434592262546181
262325,0.08630520807919337
262326,0.022420518050460515
262327,0.027696258156314248
262328,0.9574542600273287
262329,0.2724239550068153
262330,0.0037667647834865176
262331,0.40463869847314116
262332,0.06180660538029514
262333,0.041481291265114545
262334,0.7454397323478679
262335,0.008531312465105955
262336,0.0601812468817885
262337,0.03562417144941285
262338,0.028664490036552845
262339,0.49810461062739075
262340,0.014129628832682773
262341,0.7497666485057678
262342,0.44836772957148807
262343,0.2453922230443594
262344,0.23754693438707253
262345,0.059722027137315434
262346,0.14700226723057225
262347,0.10530401672432294
262348,0.0083016010030979
262349,0.0083016010030979
262350,0.27648664207404905
262351,0.08066217803425231
262352,0.6315808963443321
262353,0.06540070816923886
262354,0.027393631382484584
262355,0.12069752601131789
262356,0.014306673151269683
262357,0.7299064778648903
262358,0.008531312465105955
262359,0.046587133334605645
262360,0.018334304451987235
262361,0.15249053788376676
262362,0.04877892954116466
262363,0.011943599588264263
262364,0.07109368093558105
262365,0.034760791903092884
262366,0.035268940628465494
262367,0.5420675594156339
262368,0.028664490036552845
262369,0.3682407315130901
262370,0.5834447433198666
262371,0.023617339244655873
262372,0.9314384013765648
262373,0.00556970669259675
262374,0.06639977246408645
262375,0.03115051765064686
262376,0.02338007772763056
262377,0.6729936815258877
262378,0.20667486110036845
262379,0.09259165325647939
262380,0.019813848615593488
262381,0.21649155481588503
262382,0.08409198991732719
262383,0.9784414939547936
262384,0.20431115316292556
262385,0.014700253690089026
262386,0.018695178688437883
262387,0.015084132175059849
262388,0.019419164642890775
262389,0.05331710846703012
262390,0.006103408182660171
262391,0.6695992961542454
262392,0.019419164642890775
262393,0.1962373600387766
262394,0.5370234421099626
262395,0.1827323764896159
262396,0.8246517503858004
262397,0.038079775514126626
262398,0.020125488726813485
262399,0.030655619147847875
262400,0.024905742102843926
262401,0.0060777130706589815
262402,0.22250471445083575
262403,0.04311393008871267
262404,0.5258327226364435
262405,0.8439117976618473
262406,0.01738533261226635
262407,0.28131002130564176
262408,0.022085297062941017
262409,0.035843406296552215
262410,0.02751823203407704
262411,0.021418646395602967
262412,0.046128414716226855
262413,0.008531312465105955
262414,0.6315808963443321
262415,0.01493240896781695
262416,0.043075475394221144
262417,0.5059724191218837
262418,0.6896044762145103
262419,0.029094982494523875
262420,0.03992479049509052
262421,0.07258377748183369
262422,0.026273290498499736
262423,0.5063547069448318
262424,0.006109503431215446
262425,0.14108811034643048
262426,0.9403499770493355
262427,0.016175862460868565
262428,0.6897577357448432
262429,0.03387106118702606
262430,0.7036122803942136
262431,0.055398281872060536
262432,0.14700226723057225
262433,0.02471640992385627
262434,0.013206351226596587
262435,0.0449536920871273
262436,0.03322410051699351
262437,0.06780644462313383
262438,0.034760791903092884
262439,0.03322410051699351
262440,0.8588501233478731
262441,0.2085030172707995
262442,0.2358483255067331
262443,0.979181192630165
262444,0.012062961693105069
262445,0.013848655632723245
262446,0.27058428549800695
262447,0.8483203680945527
262448,0.061245380411897705
262449,0.02032478234010718
262450,0.5055373082704988
262451,0.0064717611262444
262452,0.9844242809065002
262453,0.0338962623923997
262454,0.027393631382484584
262455,0.027178343408129222
262456,0.0449536920871273
262457,0.017471826740786574
262458,0.11297197800044624
262459,0.14925347729300154
262460,0.31227107826207423
262461,0.3621393926739396
262462,0.016821117246747754
262463,0.8864854151035669
262464,0.861912643177293
262465,0.028664490036552845
262466,0.02270627405495471
262467,0.7905772001385567
262468,0.006109503431215446
262469,0.6950283259550815
262470,0.03464481140320735
262471,0.7705645952305323
262472,0.023738576252077124
262473,0.01343351599638063
262474,0.5477979909238901
262475,0.02415888271480736
262476,0.06689544027408363
262477,0.15667041141065274
262478,0.7734620798328709
262479,0.0026050098799047707
262480,0.0040795002521194015
262481,0.741072028800876
262482,0.4600886254656243
262483,0.10879964325815765
262484,0.049463718261178034
262485,0.08538216186582709
262486,0.06695077694016718
262487,0.45918795574652205
262488,0.042670906344160514
262489,0.010612815937885094
262490,0.010806489070396745
262491,0.056923194539712986
262492,0.013913673183959061
262493,0.060632558442058365
262494,0.033341830423335314
262495,0.027393631382484584
262496,0.07950832487591755
262497,0.5663868371094583
262498,0.16153231314539945
262499,0.0060777130706589815
262500,0.053880970991354096
262501,0.019419164642890775
262502,0.2567814086875379
262503,0.0064717611262444
262504,0.9286001341992711
262505,0.13308721018497657
262506,0.36012720140201016
262507,0.07487504691529898
262508,0.24364177780642496
262509,0.9840120187732099
262510,0.5123301120186636
262511,0.15915116278969396
262512,0.11334598377098964
262513,0.022126758346225826
262514,0.019813848615593488
262515,0.00587852516237638
262516,0.01307171858675863
262517,0.4350337312547307
262518,0.02768124286153754
262519,0.010612815937885094
262520,0.4680651349256183
262521,0.5106269498432578
262522,0.018398113553200354
262523,0.08550227648073255
262524,0.01307171858675863
262525,0.9514794079604189
262526,0.31580594449899996
262527,0.6994202556680241
262528,0.007964312040172249
262529,0.9264138491758551
262530,0.09526384688506122
262531,0.2983308319895477
262532,0.44482576449068134
262533,0.15277800586489723
262534,0.0922960304016008
262535,0.5937146911339174
262536,0.03225073821509145
262537,0.6247626347870338
262538,0.017471826740786574
262539,0.4738719478780174
262540,0.6623693951689434
262541,0.034856305773432156
262542,0.06703760029094541
262543,0.04291211467036712
262544,0.1903714909211572
262545,0.0360618363974103
262546,0.02415888271480736
262547,0.05687436426457534
262548,0.015084132175059849
262549,0.6645242080966184
262550,0.2386863850285549
262551,0.43190278525082737
262552,0.34461291355537604
262553,0.09702687891965098
262554,0.31042976265261274
262555,0.43894381613949857
262556,0.013206351226596587
262557,0.4878022988245296
262558,0.04311393008871267
262559,0.8967398230173258
262560,0.03509433275067535
262561,0.2842781935030949
262562,0.006109503431215446
262563,0.07396887650061246
262564,0.6861639518145954
262565,0.033568721335019314
262566,0.8118189525027574
262567,0.027393631382484584
262568,0.7921309118139099
262569,0.5402077686036694
262570,0.012062961693105069
262571,0.008531312465105955
262572,0.5329489649744426
262573,0.0199989652335552
262574,0.04721326855122737
262575,0.27740394984820854
262576,0.004385411197776422
262577,0.563800127411557
262578,0.10893862190930396
262579,0.035494754999509354
262580,0.07722148865811189
262581,0.7580829751771071
262582,0.2087449285647458
262583,0.3216955027247465
262584,0.2753015984105609
262585,0.034760791903092884
262586,0.08451226047914366
262587,0.10530401672432294
262588,0.0060777130706589815
262589,0.015513150346416787
262590,0.8139033700966587
262591,0.04104544044734899
262592,0.3773107546879231
262593,0.012062961693105069
262594,0.030010543831650662
262595,0.012756778457089616
262596,0.5990930747530311
262597,0.06347390942888552
262598,0.11445858912794941
262599,0.0734211857783126
262600,0.01116477363145648
262601,0.035843406296552215
262602,0.005543683000308057
262603,0.9429986802202396
262604,0.5226078152671194
262605,0.4353944972951603
262606,0.09389275869098551
262607,0.06390933976253196
262608,0.027790400652535536
262609,0.028664490036552845
262610,0.0462994681205705
262611,0.01845704751091201
262612,0.03158291776786721
262613,0.014083214508456367
262614,0.6428257064942742
262615,0.022842221670326287
262616,0.0060777130706589815
262617,0.06732886838589501
262618,0.7036122803942136
262619,0.018695178688437883
262620,0.01892417087052926
262621,0.02406624235335726
262622,0.8737362444435708
262623,0.01116477363145648
262624,0.5191625454477341
262625,0.03299692498145058
262626,0.060676490015922714
262627,0.18912178194150067
262628,0.009216732990151641
262629,0.020917366720147133
262630,0.08301429953555156
262631,0.07532632720943755
262632,0.016821117246747754
262633,0.013258102869306676
262634,0.008531312465105955
262635,0.021905699382017516
262636,0.6315808963443321
262637,0.4052093112766319
262638,0.0449536920871273
262639,0.00556970669259675
262640,0.6107882463147406
262641,0.3666703130195066
262642,0.02565928626008526
262643,0.41569871121041796
262644,0.005543683000308057
262645,0.7130601862924131
262646,0.08214562086473795
262647,0.05788680988363183
262648,0.007964312040172249
262649,0.012062961693105069
262650,0.06535599125529504
262651,0.11573854138282352
262652,0.0057575964689761845
262653,0.10351363832784088
262654,0.03744636909224216
262655,0.07118931999454457
262656,0.14708680893683232
262657,0.020917366720147133
262658,0.011854813332927785
262659,0.014931775940664114
262660,0.06897683333070402
262661,0.022126758346225826
262662,0.21263506340664104
262663,0.13829281798932003
262664,0.01760051761293212
262665,0.521573144531557
262666,0.0767886435612623
262667,0.020917366720147133
262668,0.02270627405495471
262669,0.8072579219505185
262670,0.05345544639452988
262671,0.15915116278969396
262672,0.14028461006716064
262673,0.3357486766681345
262674,0.008034427249195166
262675,0.38032242613817585
262676,0.02511498517766733
262677,0.046657228194516266
262678,0.03260155098172631
262679,0.012834137447932705
262680,0.022448598023430896
262681,0.015513150346416787
262682,0.5491045865896822
262683,0.029462390028024272
262684,0.022076582723756105
262685,0.2963338428248987
262686,0.8265126860570499
262687,0.029409156200889876
262688,0.18654005557903458
262689,0.009216732990151641
262690,0.9440929036699903
262691,0.28887778528568187
262692,0.0026050098799047707
262693,0.7163621187554177
262694,0.03664962678596939
262695,0.3599357964155084
262696,0.20178445314091067
262697,0.014030960574977519
262698,0.019020793604273275
262699,0.029856804241498953
262700,0.08149966647787564
262701,0.013131590915368366
262702,0.08610598326584247
262703,0.017839493313046982
262704,0.8019952269046939
262705,0.33158314018936963
262706,0.027696258156314248
262707,0.03392501673001774
262708,0.13645027917295882
262709,0.42339029807981654
262710,0.1989352378204612
262711,0.021993188984233105
262712,0.06666650068112465
262713,0.05569644329094446
262714,0.03322410051699351
262715,0.09242082005355626
262716,0.014748567654008659
262717,0.0060777130706589815
262718,0.4620638846829876
262719,0.16763463875698945
262720,0.8658248920594822
262721,0.014748567654008659
262722,0.007964312040172249
262723,0.10530401672432294
262724,0.026149054417635487
262725,0.20283632516211209
262726,0.3470989504847547
262727,0.024337202742979812
262728,0.14839944207800185
262729,0.02885841347045195
262730,0.033754693741421
262731,0.18412786789711685
262732,0.019813848615593488
262733,0.013913673183959061
262734,0.01558451908187775
262735,0.10480299997271016
262736,0.49454591727535263
262737,0.1728299489347322
262738,0.7053987960831427
262739,0.01721084567642453
262740,0.540732304561937
262741,0.013258102869306676
262742,0.41711218936124006
262743,0.7365709736402515
262744,0.8864871995018319
262745,0.012062961693105069
262746,0.19999237528542116
262747,0.014748567654008659
262748,0.5923102553399315
262749,0.02372706449942621
262750,0.012062961693105069
262751,0.008531312465105955
262752,0.06732886838589501
262753,0.19124085331033192
262754,0.24547180665675614
262755,0.05412299966145637
262756,0.8368925241078417
262757,0.010612815937885094
262758,0.12406982384105275
262759,0.0064717611262444
262760,0.12778005211768273
262761,0.03610000750790406
262762,0.019419164642890775
262763,0.739069516477499
262764,0.3238243651449555
262765,0.014836807015188655
262766,0.027393631382484584
262767,0.02565928626008526
262768,0.872590226829307
262769,0.12747261194235657
262770,0.019419164642890775
262771,0.6141628605760976
262772,0.33158314018936963
262773,0.04094907464486058
262774,0.5296900585348112
262775,0.0351856138592977
262776,0.009216732990151641
262777,0.8399976223575724
262778,0.029462390028024272
262779,0.10530401672432294
262780,0.0539310598696073
262781,0.017551915962128614
262782,0.028664490036552845
262783,0.6184253440636375
262784,0.24271506920237573
262785,0.016022700543249804
262786,0.011391019513987424
262787,0.0462994681205705
262788,0.2944520335544575
262789,0.0060777130706589815
262790,0.23928809334775686
262791,0.6850521482976428
262792,0.11131228046250202
262793,0.048147208812034936
262794,0.021539902045760728
262795,0.11224456991049579
262796,0.9273813664974122
262797,0.0163583643108399
262798,0.1009372620729754
262799,0.0199989652335552
262800,0.019991896537954038
262801,0.006109503431215446
262802,0.4753956420977627
262803,0.5622753081673658
262804,0.0449536920871273
262805,0.06600108313825832
262806,0.39654439598265934
262807,0.45812723214649803
262808,0.12177541632761946
262809,0.9288609297690217
262810,0.9464537348204549
262811,0.1962373600387766
262812,0.3276047356948404
262813,0.0073070273704235805
262814,0.06128133885418663
262815,0.003701602867523373
262816,0.05660407991592304
262817,0.014544529194383756
262818,0.04154012063467599
262819,0.05928455354536503
262820,0.20975103373787463
262821,0.8309926822717989
262822,0.2888501005262924
262823,0.0601812468817885
262824,0.09198183684780557
262825,0.34296408964276837
262826,0.011944940901652067
262827,0.9500209419670943
262828,0.0060777130706589815
262829,0.02762809630216379
262830,0.01769147579718356
262831,0.4620638846829876
262832,0.14708680893683232
262833,0.031192355462311788
262834,0.030971408311231782
262835,0.14084426542186837
262836,0.015149097408212457
262837,0.17294896912946747
262838,0.014748567654008659
262839,0.03618227439026822
262840,0.12024261030056531
262841,0.18701381752918922
262842,0.15915116278969396
262843,0.5824641914792209
262844,0.07683091499166098
262845,0.8483203680945527
262846,0.8532626916094745
262847,0.7812015321059465
262848,0.03322410051699351
262849,0.029856804241498953
262850,0.015112279465221555
262851,0.07171467972826119
262852,0.039606568261568706
262853,0.6561319055491641
262854,0.05660407991592304
262855,0.16864800740620256
262856,0.9507136657748154
262857,0.5834447433198666
262858,0.8697142948296903
262859,0.4878022988245296
262860,0.2777473120819239
262861,0.9152473777718595
262862,0.006969437097193627
262863,0.011944940901652067
262864,0.905767567955244
262865,0.0056103012190423995
262866,0.014748567654008659
262867,0.16954867197489393
262868,0.9137286132491228
262869,0.32409366795809863
262870,0.019205176266013722
262871,0.5769231494388988
262872,0.9110227038981221
262873,0.015806675163224565
262874,0.017471826740786574
262875,0.8019952269046939
262876,0.46586258096133054
262877,0.021470175080338327
262878,0.21992924531948832
262879,0.11978528245450734
262880,0.02054179191005477
262881,0.9712530312841419
262882,0.9574204678697628
262883,0.0083016010030979
262884,0.007964312040172249
262885,0.31580594449899996
262886,0.15397585879635886
262887,0.0073070273704235805
262888,0.15529169848851332
262889,0.03387106118702606
262890,0.06391434229335133
262891,0.021993188984233105
262892,0.5329489649744426
262893,0.13792394354403145
262894,0.1376452243240697
262895,0.00556970669259675
262896,0.3082625972354458
262897,0.7401292436906282
262898,0.016022700543249804
262899,0.9554366756747376
262900,0.02270627405495471
262901,0.3682526580540032
262902,0.05677861091555893
262903,0.9653617869251724
262904,0.31792411658111874
262905,0.03107472529024505
262906,0.0037667647834865176
262907,0.10873185707509529
262908,0.010612815937885094
262909,0.6251573236678964
262910,0.10530401672432294
262911,0.7491039956197909
262912,0.07532632720943755
262913,0.07361610664694267
262914,0.18254591561902522
262915,0.021539902045760728
262916,0.040182445425739115
262917,0.44836772957148807
262918,0.5210124499966475
262919,0.7268476032164813
262920,0.009216732990151641
262921,0.015248746499661094
262922,0.8399976223575724
262923,0.2849314100768402
262924,0.028002993331991688
262925,0.02372706449942621
262926,0.5692014687744614
262927,0.6252927959274389
262928,0.8941083203254665
262929,0.1131536829168426
262930,0.12176814560764439
262931,0.7926738668794039
262932,0.37052840681780563
262933,0.01903550388490584
262934,0.029616274164657126
262935,0.4938959775398388
262936,0.03387106118702606
262937,0.013258102869306676
262938,0.021539902045760728
262939,0.015112279465221555
262940,0.26336111887431435
262941,0.02270627405495471
262942,0.18228111865237898
262943,0.024473947013416136
262944,0.016821117246747754
262945,0.01597533569839636
262946,0.10530401672432294
262947,0.0351856138592977
262948,0.06135401391077401
262949,0.02372706449942621
262950,0.013206351226596587
262951,0.06115640633069793
262952,0.7218304827902783
262953,0.014855302045514752
262954,0.026150917479451197
262955,0.19347558781188737
262956,0.11438221069585637
262957,0.5126355778271424
262958,0.6685969513605177
262959,0.6398151831826362
262960,0.7308145013389227
262961,0.0351856138592977
262962,0.22292821197151083
262963,0.023310568655750336
262964,0.008531312465105955
262965,0.3917074709936173
262966,0.09785715020761902
262967,0.01760051761293212
262968,0.4189871346748858
262969,0.47785523620768555
262970,0.04291211467036712
262971,0.6648976163687293
262972,0.015557398224408107
262973,0.006969437097193627
262974,0.01732235929250226
262975,0.29603775436151847
262976,0.11758795734074545
262977,0.033270035381079165
262978,0.16988373484509778
262979,0.7488704226877716
262980,0.013258102869306676
262981,0.028743086682645143
262982,0.13833414212883058
262983,0.015586994355094749
262984,0.03992479049509052
262985,0.030908490448618684
262986,0.005782036697227029
262987,0.07752726656938266
262988,0.021539902045760728
262989,0.013258102869306676
262990,0.10153496166667009
262991,0.9256332846166208
262992,0.019419164642890775
262993,0.021470175080338327
262994,0.030643030062272186
262995,0.01603950370806017
262996,0.2805560799251535
262997,0.013258102869306676
262998,0.3118799821050213
262999,0.17598551603183227
263000,0.49248148204064734
